400
3
4 4 4
1.1 1.0 1.0 1.0 
1.0 1.0 1.1 1.0 
1.0 1.1 1.0 1.0

1  1  1  8
1  1  2  9
1  1  3  9
1  1  4  9
1  2  1  9
1  2  2  9
1  2  3  8
1  2  4  9
1  3  1  5
1  3  2  5
1  3  3  5
1  3  4  5
2  1  1  5
2  1  2  6
2  1  3  6
2  1  4  6
2  2  1  7
2  2  2  7
2  2  3  6
2  2  4  7
2  3  1  5
2  3  2  5
2  3  3  5
2  3  4  5
3  1  1  6
3  1  2  7
3  1  3  7
3  1  4  7
3  2  1  9
3  2  2  9
3  2  3  8
3  2  4  9
3  3  1  8
3  3  2  7
3  3  3  8
3  3  4  8
4  1  1  5
4  1  2  5
4  1  3  5
4  1  4  5
4  2  1  9
4  2  2  9
4  2  3  8
4  2  4  9
4  3  1  5
4  3  2  5
4  3  3  5
4  3  4  5
5  1  1  5
5  1  2  5
5  1  3  5
5  1  4  5
5  2  1  9
5  2  2  9
5  2  3  8
5  2  4  9
5  3  1  6
5  3  2  5
5  3  3  6
5  3  4  6
6  1  1  6
6  1  2  7
6  1  3  7
6  1  4  7
6  2  1  9
6  2  2  9
6  2  3  8
6  2  4  9
6  3  1  9
6  3  2  8
6  3  3  9
6  3  4  9
7  1  1  6
7  1  2  7
7  1  3  7
7  1  4  7
7  2  1  7
7  2  2  7
7  2  3  6
7  2  4  7
7  3  1  5
7  3  2  5
7  3  3  5
7  3  4  5
8  1  1  5
8  1  2  6
8  1  3  6
8  1  4  6
8  2  1  8
8  2  2  8
8  2  3  7
8  2  4  8
8  3  1  7
8  3  2  6
8  3  3  7
8  3  4  7
9  1  1  7
9  1  2  8
9  1  3  8
9  1  4  8
9  2  1  6
9  2  2  6
9  2  3  5
9  2  4  6
9  3  1  8
9  3  2  7
9  3  3  8
9  3  4  8
10  1  1  8
10  1  2  9
10  1  3  9
10  1  4  9
10  2  1  5
10  2  2  5
10  2  3  5
10  2  4  5
10  3  1  8
10  3  2  7
10  3  3  8
10  3  4  8
11  1  1  5
11  1  2  5
11  1  3  5
11  1  4  5
11  2  1  8
11  2  2  8
11  2  3  7
11  2  4  8
11  3  1  9
11  3  2  8
11  3  3  9
11  3  4  9
12  1  1  8
12  1  2  9
12  1  3  9
12  1  4  9
12  2  1  6
12  2  2  6
