20
3
4 4 4
1.0 1.0 1.1 1.0 
1.0 1.0 1.0 1.1 
1.0 1.1 1.0 1.0

1  1  1  50
1  1  2  50
1  1  3  45
1  1  4  50
1  2  1  86
1  2  2  86
1  2  3  86
1  2  4  78
1  3  1  58
1  3  2  53
1  3  3  58
1  3  4  58
2  1  1  84
2  1  2  84
2  1  3  76
2  1  4  84
2  2  1  98
2  2  2  98
2  2  3  98
2  2  4  89
2  3  1  55
2  3  2  50
2  3  3  55
2  3  4  55
3  1  1  60
3  1  2  60
3  1  3  55
3  1  4  60
3  2  1  99
3  2  2  99
3  2  3  99
3  2  4  90
3  3  1  62
3  3  2  56
3  3  3  62
3  3  4  62
4  1  1  52
4  1  2  52
4  1  3  47
4  1  4  52
4  2  1  91
4  2  2  91
4  2  3  91
4  2  4  83
4  3  1  62
4  3  2  56
4  3  3  62
4  3  4  62
5  1  1  63
5  1  2  63
5  1  3  57
5  1  4  63
5  2  1  75
5  2  2  75
5  2  3  75
5  2  4  68
5  3  1  98
5  3  2  89
5  3  3  98
5  3  4  98
6  1  1  66
6  1  2  66
6  1  3  60
6  1  4  66
6  2  1  53
6  2  2  53
6  2  3  53
6  2  4  48
6  3  1  66
6  3  2  60
6  3  3  66
6  3  4  66
7  1  1  91
7  1  2  91
7  1  3  83
7  1  4  91
7  2  1  74
7  2  2  74
7  2  3  74
7  2  4  67
7  3  1  89
7  3  2  81
7  3  3  89
7  3  4  89
8  1  1  91
8  1  2  91
8  1  3  83
8  1  4  91
8  2  1  92
8  2  2  92
8  2  3  92
8  2  4  84
8  3  1  65
8  3  2  59
8  3  3  65
8  3  4  65
9  1  1  83
9  1  2  83
9  1  3  75
9  1  4  83
9  2  1  83
9  2  2  83
9  2  3  83
9  2  4  75
9  3  1  63
9  3  2  57
9  3  3  63
9  3  4  63
10  1  1  67
10  1  2  67
10  1  3  61
10  1  4  67
10  2  1  54
10  2  2  54
10  2  3  54
10  2  4  49
10  3  1  61
10  3  2  55
10  3  3  61
10  3  4  61
11  1  1  81
11  1  2  81
11  1  3  74
11  1  4  81
11  2  1  81
11  2  2  81
11  2  3  81
11  2  4  74
11  3  1  62
11  3  2  56
11  3  3  62
11  3  4  62
12  1  1  73
12  1  2  73
12  1  3  66
12  1  4  73
12  2  1  50
12  2  2  50
12  2  3  50
12  2  4  45
12  3  1  89
12  3  2  81
12  3  3  89
12  3  4  89
13  1  1  92
13  1  2  92
13  1  3  84
13  1  4  92
13  2  1  92
13  2  2  92
13  2  3  92
13  2  4  84
13  3  1  50
13  3  2  45
13  3  3  50
13  3  4  50
14  1  1  50
14  1  2  50
14  1  3  45
14  1  4  50
14  2  1  68
14  2  2  68
14  2  3  68
14  2  4  62
14  3  1  80
14  3  2  73
14  3  3  80
14  3  4  80
15  1  1  62
15  1  2  62
15  1  3  56
15  1  4  62
15  2  1  85
15  2  2  85
15  2  3  85
15  2  4  77
15  3  1  63
15  3  2  57
15  3  3  63
15  3  4  63
16  1  1  50
16  1  2  50
16  1  3  45
16  1  4  50
16  2  1  73
16  2  2  73
16  2  3  73
16  2  4  66
16  3  1  52
16  3  2  47
16  3  3  52
16  3  4  52
17  1  1  72
17  1  2  72
17  1  3  65
17  1  4  72
17  2  1  66
17  2  2  66
17  2  3  66
17  2  4  60
17  3  1  77
17  3  2  70
17  3  3  77
17  3  4  77
18  1  1  67
18  1  2  67
18  1  3  61
18  1  4  67
18  2  1  72
18  2  2  72
18  2  3  72
18  2  4  65
18  3  1  62
18  3  2  56
18  3  3  62
18  3  4  62
19  1  1  54
19  1  2  54
19  1  3  49
19  1  4  54
19  2  1  77
19  2  2  77
19  2  3  77
19  2  4  70
19  3  1  84
19  3  2  76
19  3  3  84
19  3  4  84
20  1  1  66
20  1  2  66
20  1  3  60
20  1  4  66
20  2  1  71
20  2  2  71
20  2  3  71
20  2  4  65
20  3  1  81
20  3  2  74
20  3  3  81
20  3  4  81

